( ?a biolink:related_to ?b ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 1, HeadSize: 1062, Support: 1062, HeadSupport: 1062
( ?c biolink:has_part ?d ) ^ ( ?d biolink:has_chemical_role ?b ) ^ ( ?c biolink:has_part ?a ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.6544256120527306, HeadSize: 1062, Support: 695, HeadSupport: 1062
( ?d biolink:occurs_in ?c ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?a biolink:occurs_in ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.013741769252791297, HeadSize: 3493, Support: 48, HeadSupport: 3493
( ?d biolink:occurs_in ?c ) ^ ( ?d biolink:produces ?b ) ^ ( ?a biolink:occurs_in ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.743773260807329, HeadSize: 3493, Support: 2598, HeadSupport: 3493
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?a biolink:occurs_in ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.7105639851130833, HeadSize: 3493, Support: 2482, HeadSupport: 3493
( ?d biolink:occurs_in ?c ) ^ ( ?d biolink:consumes ?b ) ^ ( ?a biolink:occurs_in ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.27540795877469226, HeadSize: 3493, Support: 962, HeadSupport: 3493
( ?d biolink:subclass_of ?c ) ^ ( ?d biolink:produces ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.4969939879759519, HeadSize: 3493, Support: 1736, HeadSupport: 3493
( ?d biolink:subclass_of ?c ) ^ ( ?d biolink:consumes ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.029487546521614658, HeadSize: 3493, Support: 103, HeadSupport: 3493
( ?c biolink:assesses ?d ) ^ ( ?d biolink:produces ?b ) ^ ( ?c biolink:assesses ?a ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.534783853421128, HeadSize: 3493, Support: 1868, HeadSupport: 3493
( ?c biolink:assesses ?d ) ^ ( ?d biolink:consumes ?b ) ^ ( ?c biolink:assesses ?a ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.09733753220727169, HeadSize: 3493, Support: 340, HeadSupport: 3493
( ?d biolink:capable_of ?c ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?a biolink:has_phenotype ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.05382192957343258, HeadSize: 3493, Support: 188, HeadSupport: 3493
( ?d biolink:has_phenotype ?c ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?a biolink:has_phenotype ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.05840251932436301, HeadSize: 3493, Support: 204, HeadSupport: 3493
( ?d biolink:capable_of ?c ) ^ ( ?d biolink:produces ?b ) ^ ( ?a biolink:has_phenotype ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.6057829945605496, HeadSize: 3493, Support: 2116, HeadSupport: 3493
( ?d biolink:has_phenotype ?c ) ^ ( ?d biolink:produces ?b ) ^ ( ?a biolink:has_phenotype ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.953048955052963, HeadSize: 3493, Support: 3329, HeadSupport: 3493
( ?d biolink:location_of ?c ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?a biolink:location_of ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.018894932722588034, HeadSize: 3493, Support: 66, HeadSupport: 3493
( ?d biolink:location_of ?c ) ^ ( ?d biolink:produces ?b ) ^ ( ?a biolink:location_of ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.48124821070712853, HeadSize: 3493, Support: 1681, HeadSupport: 3493
( ?c biolink:location_of ?d ) ^ ( ?d biolink:produces ?b ) ^ ( ?a biolink:location_of ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.16490123103349555, HeadSize: 3493, Support: 576, HeadSupport: 3493
( ?d biolink:capable_of ?c ) ^ ( ?d biolink:consumes ?b ) ^ ( ?a biolink:has_phenotype ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.43945032922988836, HeadSize: 3493, Support: 1535, HeadSupport: 3493
( ?d biolink:has_phenotype ?c ) ^ ( ?d biolink:consumes ?b ) ^ ( ?a biolink:has_phenotype ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.7689665044374463, HeadSize: 3493, Support: 2686, HeadSupport: 3493
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?a biolink:location_of ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.037503578585742915, HeadSize: 3493, Support: 131, HeadSupport: 3493
( ?d biolink:location_of ?c ) ^ ( ?d biolink:consumes ?b ) ^ ( ?a biolink:location_of ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.15717148582880044, HeadSize: 3493, Support: 549, HeadSupport: 3493
( ?d biolink:part_of ?c ) ^ ( ?d biolink:part_of ?b ) ^ ( ?a biolink:part_of ?c ) => ( ?a biolink:part_of ?b ) | HeadCoverage: 0.023575638506876228, HeadSize: 509, Support: 12, HeadSupport: 509
( ?c biolink:subclass_of ?d ) ^ ( ?b biolink:subclass_of ?d ) ^ ( ?a biolink:part_of ?c ) => ( ?a biolink:part_of ?b ) | HeadCoverage: 0.023575638506876228, HeadSize: 509, Support: 12, HeadSupport: 509
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?a biolink:part_of ?c ) => ( ?a biolink:part_of ?b ) | HeadCoverage: 0.047151277013752456, HeadSize: 509, Support: 24, HeadSupport: 509
( ?c biolink:has_chemical_role ?d ) ^ ( ?b biolink:has_chemical_role ?d ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.04466075007157171, HeadSize: 3493, Support: 156, HeadSupport: 3493
( ?c biolink:related_to ?d ) ^ ( ?b biolink:has_chemical_role ?d ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.04809619238476954, HeadSize: 3493, Support: 168, HeadSupport: 3493
( ?d biolink:has_input ?c ) ^ ( ?d biolink:has_input ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.023475522473518466, HeadSize: 3493, Support: 82, HeadSupport: 3493
( ?d biolink:has_output ?c ) ^ ( ?d biolink:has_input ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.025765817348983682, HeadSize: 3493, Support: 90, HeadSupport: 3493
( ?d biolink:consumes ?c ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.03693100486687661, HeadSize: 3493, Support: 129, HeadSupport: 3493
( ?d biolink:capable_of ?c ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.03406813627254509, HeadSize: 3493, Support: 119, HeadSupport: 3493
( ?d biolink:has_part ?c ) ^ ( ?d biolink:has_part ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.01975379330088749, HeadSize: 3493, Support: 69, HeadSupport: 3493
( ?d biolink:has_input ?c ) ^ ( ?d biolink:has_output ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.025765817348983682, HeadSize: 3493, Support: 90, HeadSupport: 3493
( ?d biolink:has_output ?c ) ^ ( ?d biolink:has_output ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.023475522473518466, HeadSize: 3493, Support: 82, HeadSupport: 3493
( ?c biolink:subclass_of ?d ) ^ ( ?b biolink:subclass_of ?d ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.01975379330088749, HeadSize: 3493, Support: 69, HeadSupport: 3493
( ?d biolink:has_participant ?c ) ^ ( ?d biolink:has_participant ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.03120526767821357, HeadSize: 3493, Support: 109, HeadSupport: 3493
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.9161179501860864, HeadSize: 3493, Support: 3200, HeadSupport: 3493
( ?c biolink:has_chemical_role ?d ) ^ ( ?b biolink:related_to ?d ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.5078728886344117, HeadSize: 3493, Support: 1774, HeadSupport: 3493
( ?c biolink:related_to ?d ) ^ ( ?b biolink:related_to ?d ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.5568279415974807, HeadSize: 3493, Support: 1945, HeadSupport: 3493
( ?d <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?d biolink:part_of ?b ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:part_of ?b ) | HeadCoverage: 0.6345776031434185, HeadSize: 509, Support: 323, HeadSupport: 509
( ?d biolink:has_participant ?c ) ^ ( ?d biolink:part_of ?b ) ^ ( ?a biolink:has_participant ?c ) => ( ?a biolink:part_of ?b ) | HeadCoverage: 0.5284872298624754, HeadSize: 509, Support: 269, HeadSupport: 509
( ?d biolink:consumes ?c ) ^ ( ?d biolink:consumes ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.7506441454337246, HeadSize: 3493, Support: 2622, HeadSupport: 3493
( ?d biolink:capable_of ?c ) ^ ( ?d biolink:consumes ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.20555396507300314, HeadSize: 3493, Support: 718, HeadSupport: 3493
( ?d biolink:produces ?c ) ^ ( ?d biolink:consumes ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.01603206412825651, HeadSize: 3493, Support: 56, HeadSupport: 3493
( ?d biolink:capable_of ?c ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.05267678213569997, HeadSize: 3493, Support: 184, HeadSupport: 3493
( ?d biolink:has_phenotype ?c ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.03235041511594618, HeadSize: 3493, Support: 113, HeadSupport: 3493
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.12882908674491841, HeadSize: 3493, Support: 450, HeadSupport: 3493
( ?c biolink:has_chemical_role ?d ) ^ ( ?b biolink:related_to ?d ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.09533352419123962, HeadSize: 3493, Support: 333, HeadSupport: 3493
( ?c biolink:related_to ?d ) ^ ( ?b biolink:related_to ?d ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.09533352419123962, HeadSize: 3493, Support: 333, HeadSupport: 3493
( ?d biolink:consumes ?c ) ^ ( ?d biolink:consumes ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.1133695963355282, HeadSize: 3493, Support: 396, HeadSupport: 3493
( ?d biolink:capable_of ?c ) ^ ( ?d biolink:consumes ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.7452046951044947, HeadSize: 3493, Support: 2603, HeadSupport: 3493
( ?d biolink:has_phenotype ?c ) ^ ( ?d biolink:consumes ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.32922988834812483, HeadSize: 3493, Support: 1150, HeadSupport: 3493
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?a biolink:enabled_by ?c ) => ( ?a biolink:enabled_by ?b ) | HeadCoverage: 0.06600314300680984, HeadSize: 7636, Support: 504, HeadSupport: 7636
( ?d biolink:enabled_by ?c ) ^ ( ?d biolink:enabled_by ?b ) ^ ( ?a biolink:enabled_by ?c ) => ( ?a biolink:enabled_by ?b ) | HeadCoverage: 0.016238868517548456, HeadSize: 7636, Support: 124, HeadSupport: 7636
( ?c biolink:subclass_of ?d ) ^ ( ?b biolink:subclass_of ?d ) ^ ( ?a biolink:enabled_by ?c ) => ( ?a biolink:enabled_by ?b ) | HeadCoverage: 0.06587218438973284, HeadSize: 7636, Support: 503, HeadSupport: 7636
( ?d <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?b biolink:related_to ?d ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:enabled_by ?b ) | HeadCoverage: 0.6492928234677842, HeadSize: 7636, Support: 4958, HeadSupport: 7636
( ?d <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?d biolink:enabled_by ?b ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:enabled_by ?b ) | HeadCoverage: 0.34481403876375066, HeadSize: 7636, Support: 2633, HeadSupport: 7636
( ?c biolink:enables ?d ) ^ ( ?b biolink:related_to ?d ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:enabled_by ?b ) | HeadCoverage: 0.024096385542168676, HeadSize: 7636, Support: 184, HeadSupport: 7636
( ?d biolink:subclass_of ?c ) ^ ( ?d biolink:enabled_by ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:enabled_by ?b ) | HeadCoverage: 0.062074384494499736, HeadSize: 7636, Support: 474, HeadSupport: 7636
( ?d biolink:consumes ?c ) ^ ( ?d biolink:produces ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.8783280847409104, HeadSize: 3493, Support: 3068, HeadSupport: 3493
( ?d biolink:capable_of ?c ) ^ ( ?d biolink:produces ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.7709705124534784, HeadSize: 3493, Support: 2693, HeadSupport: 3493
( ?d biolink:produces ?c ) ^ ( ?d biolink:produces ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.28771829373031776, HeadSize: 3493, Support: 1005, HeadSupport: 3493
( ?c biolink:has_part ?d ) ^ ( ?d biolink:related_to ?b ) ^ ( ?c biolink:has_part ?a ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.6544256120527306, HeadSize: 1062, Support: 695, HeadSupport: 1062
( ?d biolink:consumes ?c ) ^ ( ?d biolink:produces ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.12396221013455483, HeadSize: 3493, Support: 433, HeadSupport: 3493
( ?d biolink:capable_of ?c ) ^ ( ?d biolink:produces ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.8932150014314343, HeadSize: 3493, Support: 3120, HeadSupport: 3493
( ?d biolink:has_phenotype ?c ) ^ ( ?d biolink:produces ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.48897795591182364, HeadSize: 3493, Support: 1708, HeadSupport: 3493
( ?d biolink:produces ?c ) ^ ( ?d biolink:produces ?b ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.0429430289149728, HeadSize: 3493, Support: 150, HeadSupport: 3493
( ?c biolink:subclass_of ?d ) ^ ( ?b biolink:related_to ?d ) ^ ( ?a biolink:enables ?c ) => ( ?a biolink:enabled_by ?b ) | HeadCoverage: 0.016238868517548456, HeadSize: 7636, Support: 124, HeadSupport: 7636
( ?d biolink:has_participant ?c ) ^ ( ?d biolink:enabled_by ?b ) ^ ( ?a biolink:has_participant ?c ) => ( ?a biolink:enabled_by ?b ) | HeadCoverage: 0.33695652173913043, HeadSize: 7636, Support: 2573, HeadSupport: 7636
( ?d biolink:consumes ?c ) ^ ( ?d biolink:location_of ?b ) ^ ( ?a biolink:produces ?c ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.02, HeadSize: 25950, Support: 519, HeadSupport: 25950
( ?d biolink:produces ?c ) ^ ( ?d biolink:location_of ?b ) ^ ( ?a biolink:produces ?c ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.07526011560693642, HeadSize: 25950, Support: 1953, HeadSupport: 25950
( ?d biolink:produces ?c ) ^ ( ?b biolink:location_of ?d ) ^ ( ?a biolink:produces ?c ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.018188824662813102, HeadSize: 25950, Support: 472, HeadSupport: 25950
( ?c biolink:capable_of ?d ) ^ ( ?d biolink:has_chemical_role ?b ) ^ ( ?c biolink:consumes ?a ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.2730696798493409, HeadSize: 1062, Support: 290, HeadSupport: 1062
( ?c biolink:produces ?d ) ^ ( ?d biolink:has_chemical_role ?b ) ^ ( ?c biolink:consumes ?a ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.1318267419962335, HeadSize: 1062, Support: 140, HeadSupport: 1062
( ?c biolink:consumes ?d ) ^ ( ?d biolink:has_chemical_role ?b ) ^ ( ?c biolink:consumes ?a ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.3935969868173258, HeadSize: 1062, Support: 418, HeadSupport: 1062
( ?c biolink:has_participant ?d ) ^ ( ?d biolink:related_to ?b ) ^ ( ?c biolink:has_participant ?a ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 0.1657250470809793, HeadSize: 1062, Support: 176, HeadSupport: 1062
( ?d biolink:occurs_in ?c ) ^ ( ?b biolink:location_of ?d ) ^ ( ?a biolink:occurs_in ?c ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.08689788053949904, HeadSize: 25950, Support: 2255, HeadSupport: 25950
( ?d biolink:occurs_in ?c ) ^ ( ?d biolink:location_of ?b ) ^ ( ?a biolink:occurs_in ?c ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.28296724470134876, HeadSize: 25950, Support: 7343, HeadSupport: 25950
( ?c biolink:assesses ?d ) ^ ( ?b biolink:location_of ?d ) ^ ( ?c biolink:assesses ?a ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.029942196531791906, HeadSize: 25950, Support: 777, HeadSupport: 25950
( ?d <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?d biolink:subclass_of ?b ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.024046242774566472, HeadSize: 25950, Support: 624, HeadSupport: 25950
( ?d <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?b biolink:related_to ?d ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.051907514450867054, HeadSize: 25950, Support: 1347, HeadSupport: 25950
( ?d <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?b biolink:location_of ?d ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.22720616570327554, HeadSize: 25950, Support: 5896, HeadSupport: 25950
( ?c biolink:assesses ?d ) ^ ( ?d biolink:location_of ?b ) ^ ( ?c biolink:assesses ?a ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.1486319845857418, HeadSize: 25950, Support: 3857, HeadSupport: 25950
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.011021194605009634, HeadSize: 25950, Support: 286, HeadSupport: 25950
( ?d biolink:consumes ?c ) ^ ( ?b biolink:location_of ?d ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.09483622350674374, HeadSize: 25950, Support: 2461, HeadSupport: 25950
( ?d biolink:capable_of ?c ) ^ ( ?b biolink:location_of ?d ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.08913294797687861, HeadSize: 25950, Support: 2313, HeadSupport: 25950
( ?c biolink:subclass_of ?d ) ^ ( ?d biolink:produces ?b ) ^ ( ?c biolink:subclass_of ?a ) => ( ?a biolink:produces ?b ) | HeadCoverage: 0.01660463784712282, HeadSize: 3493, Support: 58, HeadSupport: 3493
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.023660886319845857, HeadSize: 25950, Support: 614, HeadSupport: 25950
( ?d biolink:subclass_of ?c ) ^ ( ?b biolink:location_of ?d ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.04007707129094412, HeadSize: 25950, Support: 1040, HeadSupport: 25950
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?a biolink:produces ?c ) => ( ?a biolink:occurs_in ?b ) | HeadCoverage: 0.16759440349029636, HeadSize: 33235, Support: 5570, HeadSupport: 33235
( ?d biolink:consumes ?c ) ^ ( ?d biolink:occurs_in ?b ) ^ ( ?a biolink:produces ?c ) => ( ?a biolink:occurs_in ?b ) | HeadCoverage: 0.03670828945388897, HeadSize: 33235, Support: 1220, HeadSupport: 33235
( ?d biolink:produces ?c ) ^ ( ?d biolink:occurs_in ?b ) ^ ( ?a biolink:produces ?c ) => ( ?a biolink:occurs_in ?b ) | HeadCoverage: 0.1695501730103806, HeadSize: 33235, Support: 5635, HeadSupport: 33235
( ?c biolink:subclass_of ?d ) ^ ( ?d biolink:location_of ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.05491329479768786, HeadSize: 25950, Support: 1425, HeadSupport: 25950
( ?d biolink:subclass_of ?c ) ^ ( ?d biolink:location_of ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.5684778420038535, HeadSize: 25950, Support: 14752, HeadSupport: 25950
( ?d biolink:has_phenotype ?c ) ^ ( ?b biolink:location_of ?d ) ^ ( ?a biolink:has_phenotype ?c ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.16589595375722543, HeadSize: 25950, Support: 4305, HeadSupport: 25950
( ?d biolink:capable_of ?c ) ^ ( ?b biolink:location_of ?d ) ^ ( ?a biolink:has_phenotype ?c ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.08940269749518305, HeadSize: 25950, Support: 2320, HeadSupport: 25950
( ?d <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?d biolink:location_of ?b ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 1, HeadSize: 25950, Support: 25950, HeadSupport: 25950
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.010828516377649325, HeadSize: 25950, Support: 281, HeadSupport: 25950
( ?d biolink:consumes ?c ) ^ ( ?b biolink:location_of ?d ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.07502890173410405, HeadSize: 25950, Support: 1947, HeadSupport: 25950
( ?d biolink:capable_of ?c ) ^ ( ?b biolink:location_of ?d ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.16269749518304433, HeadSize: 25950, Support: 4222, HeadSupport: 25950
( ?d biolink:has_phenotype ?c ) ^ ( ?b biolink:location_of ?d ) ^ ( ?a biolink:capable_of ?c ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.125626204238921, HeadSize: 25950, Support: 3260, HeadSupport: 25950
( ?c biolink:occurs_in ?d ) ^ ( ?b biolink:occurs_in ?d ) ^ ( ?a biolink:location_of ?c ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.04373795761078998, HeadSize: 25950, Support: 1135, HeadSupport: 25950
( ?d biolink:consumes ?c ) ^ ( ?d biolink:location_of ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.251868978805395, HeadSize: 25950, Support: 6536, HeadSupport: 25950
( ?d biolink:capable_of ?c ) ^ ( ?d biolink:location_of ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.23795761078998073, HeadSize: 25950, Support: 6175, HeadSupport: 25950
( ?d biolink:produces ?c ) ^ ( ?d biolink:location_of ?b ) ^ ( ?a biolink:consumes ?c ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.023082851637764933, HeadSize: 25950, Support: 599, HeadSupport: 25950
( ?c biolink:subclass_of ?d ) ^ ( ?b biolink:subclass_of ?d ) ^ ( ?a biolink:location_of ?c ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.03722543352601156, HeadSize: 25950, Support: 966, HeadSupport: 25950
( ?d biolink:location_of ?c ) ^ ( ?d biolink:location_of ?b ) ^ ( ?a biolink:location_of ?c ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.22435452793834296, HeadSize: 25950, Support: 5822, HeadSupport: 25950
( ?c biolink:location_of ?d ) ^ ( ?d biolink:location_of ?b ) ^ ( ?a biolink:location_of ?c ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.07279383429672447, HeadSize: 25950, Support: 1889, HeadSupport: 25950
( ?c biolink:has_phenotype ?d ) ^ ( ?b biolink:capable_of ?d ) ^ ( ?a biolink:location_of ?c ) => ( ?a biolink:location_of ?b ) | HeadCoverage: 0.07148362235067438, HeadSize: 25950, Support: 1855, HeadSupport: 25950
